time_seconds,fraction_initial,weight
51660.0,0.10016207455429482,59.27999999999997
51690.0,0.1000270124257158,59.24000000000001
51720.0,0.09995948136142628,59.22000000000003
51750.0,0.09982441923284688,59.17999999999995
51780.0,0.09968935710426785,59.139999999999986
51810.0,0.09962182603997834,59.120000000000005
51840.0,0.09948676391139893,59.07999999999993
51870.0,0.0993517017828199,59.039999999999964
51900.0,0.0992841707185304,59.01999999999998
51930.0,0.09921663965424089,59.0
51960.0,0.09901404646137196,58.93999999999994
51990.0,0.09894651539708246,58.91999999999996
52020.0,0.09887898433279295,58.89999999999998
52050.0,0.09867639113992403,58.83999999999992
52080.0,0.09860886007563452,58.819999999999936
52110.0,0.09847379794705549,58.77999999999997
52140.0,0.09833873581847646,58.74000000000001
52170.0,0.09820367368989706,58.69999999999993
52200.0,0.09813614262560755,58.67999999999995
52230.0,0.09800108049702852,58.639999999999986
52260.0,0.0978660183684495,58.60000000000002
52290.0,0.09773095623987009,58.559999999999945
52320.0,0.09766342517558058,58.539999999999964
52350.0,0.09752836304700156,58.5
52380.0,0.09739330091842215,58.45999999999992
52410.0,0.09732576985413265,58.43999999999994
52440.0,0.09719070772555362,58.39999999999998
52470.0,0.0971231766612641,58.379999999999995
52500.0,0.0969881145326847,58.33999999999992
52530.0,0.09685305240410567,58.299999999999955
52560.0,0.09671799027552665,58.25999999999999
52590.0,0.09665045921123713,58.24000000000001
52620.0,0.09665045921123713,58.24000000000001
52650.0,0.09651539708265773,58.19999999999993
52680.0,0.09644786601836822,58.17999999999995
52710.0,0.09624527282549969,58.120000000000005
52740.0,0.09617774176121018,58.10000000000002
52770.0,0.09604267963263076,58.059999999999945
52800.0,0.09597514856834126,58.039999999999964
52830.0,0.09584008643976223,58.0
52860.0,0.09563749324689332,57.93999999999994
52890.0,0.0955699621826038,57.91999999999996
52920.0,0.09543490005402477,57.879999999999995
52950.0,0.09536736898973526,57.860000000000014
52980.0,0.09523230686115586,57.819999999999936
53010.0,0.09516477579686634,57.799999999999955
53040.0,0.09502971366828732,57.75999999999999
53070.0,0.09502971366828732,57.75999999999999
53100.0,0.0948946515397083,57.72000000000003
53130.0,0.09475958941112889,57.67999999999995
53160.0,0.09462452728254987,57.639999999999986
53190.0,0.09448946515397084,57.60000000000002
53220.0,0.09442193408968094,57.57999999999993
53250.0,0.09428687196110193,57.539999999999964
53280.0,0.09421934089681241,57.51999999999998
53310.0,0.09408427876823339,57.48000000000002
53340.0,0.0940167477039435,57.45999999999992
53370.0,0.09394921663965398,57.43999999999994
53400.0,0.09381415451107496,57.39999999999998
53430.0,0.09374662344678544,57.379999999999995
53460.0,0.09367909238249593,57.360000000000014
53490.0,0.09354403025391653,57.319999999999936
53520.0,0.0934089681253375,57.27999999999997
53550.0,0.09334143706104799,57.25999999999999
53580.0,0.09320637493246897,57.22000000000003
53610.0,0.09313884386817907,57.19999999999993
53640.0,0.09300378173960004,57.15999999999997
53670.0,0.09286871961102103,57.120000000000005
53700.0,0.09280118854673151,57.10000000000002
53730.0,0.09273365748244161,57.07999999999993
53760.0,0.0925985953538626,57.039999999999964
53790.0,0.09246353322528357,57.0
53820.0,0.09239600216099406,56.98000000000002
53850.0,0.09226094003241465,56.93999999999994
53880.0,0.09212587790383563,56.89999999999998
53910.0,0.09205834683954611,56.879999999999995
53940.0,0.09192328471096671,56.83999999999992
53970.0,0.0918557536466772,56.819999999999936
54000.0,0.09172069151809817,56.77999999999997
54030.0,0.09165316045380865,56.75999999999999
54060.0,0.09158562938951915,56.74000000000001
54090.0,0.09151809832522964,56.72000000000003
54120.0,0.09145056726093974,56.69999999999993
54150.0,0.09131550513236072,56.65999999999997
54180.0,0.0911804430037817,56.620000000000005
54210.0,0.09111291193949218,56.60000000000002
54240.0,0.09091031874662327,56.539999999999964
54270.0,0.09084278768233375,56.51999999999998
54300.0,0.09077525661804424,56.5
54330.0,0.09070772555375473,56.48000000000002
54360.0,0.09057266342517532,56.43999999999994
54390.0,0.0904376012965963,56.39999999999998
54420.0,0.09037007023230678,56.379999999999995
54450.0,0.09030253916801727,56.360000000000014
54480.0,0.09016747703943787,56.319999999999936
54510.0,0.09003241491085884,56.27999999999997
54540.0,0.08996488384656934,56.25999999999999
54570.0,0.08996488384656934,56.25999999999999
54600.0,0.08982982171799031,56.22000000000003
54630.0,0.08976229065370041,56.19999999999993
54660.0,0.0896272285251214,56.15999999999997
54690.0,0.08955969746083188,56.139999999999986
54720.0,0.08949216639654237,56.120000000000005
54750.0,0.08928957320367345,56.059999999999945
54780.0,0.08928957320367345,56.059999999999945
54810.0,0.08928957320367345,56.059999999999945
54840.0,0.08915451107509442,56.01999999999998
54870.0,0.0890194489465154,55.98000000000002
54900.0,0.08881685575364648,55.91999999999996
54930.0,0.08874932468935696,55.89999999999998
54960.0,0.08868179362506745,55.879999999999995
54990.0,0.08854673149648805,55.83999999999992
55020.0,0.08841166936790902,55.799999999999955
55050.0,0.08834413830361951,55.77999999999997
55080.0,0.0882090761750405,55.74000000000001
55110.0,0.08814154511075098,55.72000000000003
55140.0,0.08807401404646108,55.69999999999993
55170.0,0.08793895191788206,55.65999999999997
55200.0,0.08787142085359255,55.639999999999986
55230.0,0.08773635872501352,55.60000000000002
55260.0,0.08766882766072363,55.57999999999993
55290.0,0.08760129659643412,55.559999999999945
55320.0,0.0875337655321446,55.539999999999964
55350.0,0.08746623446785509,55.51999999999998
55380.0,0.08726364127498618,55.45999999999992
55410.0,0.08726364127498618,55.45999999999992
55440.0,0.08719611021069666,55.43999999999994
55470.0,0.08706104808211763,55.39999999999998
55500.0,0.08699351701782812,55.379999999999995
55530.0,0.08685845488924872,55.33999999999992
55560.0,0.0867909238249592,55.319999999999936
55590.0,0.08672339276066969,55.299999999999955
55620.0,0.08665586169638019,55.27999999999997
55650.0,0.08645326850351165,55.22000000000003
55680.0,0.08638573743922175,55.19999999999993
55710.0,0.08631820637493225,55.17999999999995
55740.0,0.08625067531064273,55.15999999999997
55770.0,0.0861156131820637,55.120000000000005
55800.0,0.08604808211777419,55.10000000000002
55830.0,0.0859805510534843,55.07999999999993
55860.0,0.08584548892490527,55.039999999999964
55890.0,0.08577795786061576,55.01999999999998
55920.0,0.08571042679632625,55.0
55950.0,0.08564289573203673,54.98000000000002
55980.0,0.08550783360345733,54.93999999999994
56010.0,0.08544030253916782,54.91999999999996
56040.0,0.0853052404105888,54.879999999999995
56070.0,0.08523770934629929,54.860000000000014
56100.0,0.08517017828200939,54.83999999999992
56130.0,0.08510264721771987,54.819999999999936
56160.0,0.08496758508914086,54.77999999999997
56190.0,0.08490005402485135,54.75999999999999
56220.0,0.08483252296056183,54.74000000000001
56250.0,0.08469746083198243,54.69999999999993
56280.0,0.0845623987034034,54.65999999999997
56310.0,0.0845623987034034,54.65999999999997
56340.0,0.08449486763911389,54.639999999999986
56370.0,0.08442733657482437,54.620000000000005
56400.0,0.08429227444624497,54.57999999999993
56430.0,0.08422474338195546,54.559999999999945
56460.0,0.08408968125337643,54.51999999999998
56490.0,0.08402215018908692,54.5
56520.0,0.08395461912479742,54.48000000000002
56550.0,0.083819556996218,54.43999999999994
56580.0,0.08375202593192849,54.41999999999996
56610.0,0.08368449486763897,54.39999999999998
56640.0,0.08361696380334947,54.379999999999995
56670.0,0.08354943273905996,54.360000000000014
56700.0,0.08341437061048054,54.319999999999936
56730.0,0.08327930848190153,54.27999999999997
56760.0,0.08327930848190153,54.27999999999997
56790.0,0.08321177741761202,54.25999999999999
56820.0,0.0831442463533225,54.24000000000001
56850.0,0.08307671528903299,54.22000000000003
56880.0,0.08287412209616407,54.15999999999997
56910.0,0.08280659103187456,54.139999999999986
56940.0,0.08273905996758504,54.120000000000005
56970.0,0.08267152890329553,54.10000000000002
57000.0,0.08253646677471613,54.059999999999945
57030.0,0.08246893571042661,54.039999999999964
57060.0,0.0824014046461371,54.01999999999998
57090.0,0.08233387358184759,54.0
57120.0,0.08213128038897867,53.93999999999994
57150.0,0.08219881145326818,53.95999999999992
57180.0,0.08206374932468916,53.91999999999996
57210.0,0.08199621826039966,53.89999999999998
57240.0,0.08192868719611014,53.879999999999995
57270.0,0.08179362506753073,53.83999999999992
57300.0,0.08172609400324121,53.819999999999936
57330.0,0.08165856293895171,53.799999999999955
57360.0,0.0815910318746622,53.77999999999997
57390.0,0.08145596974608317,53.74000000000001
57420.0,0.08138843868179366,53.72000000000003
57450.0,0.08132090761750377,53.69999999999993
57480.0,0.08125337655321425,53.67999999999995
57510.0,0.08111831442463523,53.639999999999986
57540.0,0.08105078336034571,53.620000000000005
57570.0,0.08105078336034571,53.620000000000005
57600.0,0.08091572123176631,53.57999999999993
57630.0,0.08078065910318728,53.539999999999964
57660.0,0.08071312803889777,53.51999999999998
57690.0,0.08064559697460827,53.5
57720.0,0.08057806591031876,53.48000000000002
57750.0,0.08051053484602885,53.45999999999992
57780.0,0.08044300378173934,53.43999999999994
57810.0,0.08037547271744983,53.41999999999996
57840.0,0.08030794165316033,53.39999999999998
57870.0,0.08024041058887081,53.379999999999995
57900.0,0.0801728795245813,53.360000000000014
57930.0,0.0800378173960019,53.319999999999936
57960.0,0.07997028633171238,53.299999999999955
57990.0,0.07990275526742287,53.27999999999997
58020.0,0.07983522420313335,53.25999999999999
58050.0,0.07970016207455433,53.22000000000003
58080.0,0.07963263101026444,53.19999999999993
58110.0,0.07949756888168541,53.15999999999997
58140.0,0.0794300378173959,53.139999999999986
58170.0,0.07929497568881688,53.10000000000002
58200.0,0.07929497568881688,53.10000000000002
58230.0,0.07922744462452698,53.07999999999993
58260.0,0.07915991356023747,53.059999999999945
58290.0,0.07909238249594795,53.039999999999964
58320.0,0.07902485143165844,53.01999999999998
58350.0,0.07888978930307942,52.98000000000002
58380.0,0.07882225823878952,52.95999999999992
58410.0,0.07875472717450001,52.93999999999994
58440.0,0.078619665045921,52.89999999999998
58470.0,0.07855213398163148,52.879999999999995
58500.0,0.07848460291734197,52.860000000000014
58530.0,0.07834954078876256,52.819999999999936
58560.0,0.07828200972447305,52.799999999999955
58590.0,0.07821447866018354,52.77999999999997
58620.0,0.07814694759589402,52.75999999999999
58650.0,0.078011885467315,52.72000000000003
58680.0,0.0779443544030251,52.69999999999993
58710.0,0.07780929227444608,52.65999999999997
58740.0,0.07780929227444608,52.65999999999997
58770.0,0.07774176121015657,52.639999999999986
58800.0,0.07760669908157755,52.60000000000002
58830.0,0.07767423014586705,52.620000000000005
58860.0,0.07740410588870862,52.539999999999964
58890.0,0.07740410588870862,52.539999999999964
58920.0,0.07726904376012961,52.5
58950.0,0.0772015126958401,52.48000000000002
58980.0,0.07713398163155019,52.45999999999992
59010.0,0.07706645056726068,52.43999999999994
59040.0,0.07699891950297118,52.41999999999996
59070.0,0.07693138843868166,52.39999999999998
59100.0,0.07686385737439215,52.379999999999995
59130.0,0.07679632631010264,52.360000000000014
59160.0,0.07672879524581275,52.33999999999992
59190.0,0.07666126418152323,52.319999999999936
59220.0,0.0765262020529442,52.27999999999997
59250.0,0.07639113992436518,52.24000000000001
59280.0,0.07639113992436518,52.24000000000001
59310.0,0.07639113992436518,52.24000000000001
59340.0,0.07625607779578578,52.19999999999993
59370.0,0.07618854673149626,52.17999999999995
59400.0,0.07605348460291723,52.139999999999986
59430.0,0.07598595353862773,52.120000000000005
59460.0,0.07591842247433822,52.10000000000002
59490.0,0.07585089141004832,52.07999999999993
59520.0,0.07571582928146929,52.039999999999964
59550.0,0.07571582928146929,52.039999999999964
59580.0,0.07558076715289028,52.0
59610.0,0.07551323608860076,51.98000000000002
59640.0,0.07544570502431086,51.95999999999992
59670.0,0.07544570502431086,51.95999999999992
59700.0,0.07537817396002136,51.93999999999994
59730.0,0.07524311183144233,51.89999999999998
59760.0,0.07524311183144233,51.89999999999998
59790.0,0.07517558076715282,51.879999999999995
59820.0,0.0751080497028633,51.860000000000014
59850.0,0.0749729875742839,51.819999999999936
59880.0,0.07490545650999439,51.799999999999955
59910.0,0.07483792544570488,51.77999999999997
59940.0,0.07483792544570488,51.77999999999997
59970.0,0.07477039438141536,51.75999999999999
60000.0,0.07470286331712585,51.74000000000001
60030.0,0.07463533225283635,51.72000000000003
60060.0,0.07456780118854645,51.69999999999993
60090.0,0.0743652079956779,51.639999999999986
60120.0,0.07443273905996742,51.65999999999997
60150.0,0.0742976769313884,51.620000000000005
60180.0,0.0742976769313884,51.620000000000005
60210.0,0.07423014586709889,51.60000000000002
60240.0,0.07416261480280899,51.57999999999993
60270.0,0.07402755267422997,51.539999999999964
60300.0,0.07389249054565095,51.5
60330.0,0.07389249054565095,51.5
60360.0,0.07375742841707153,51.45999999999992
60390.0,0.07362236628849252,51.41999999999996
60420.0,0.073554835224203,51.39999999999998
60450.0,0.073554835224203,51.39999999999998
60480.0,0.073554835224203,51.39999999999998
60510.0,0.07348730415991349,51.379999999999995
60540.0,0.07335224203133409,51.33999999999992
60570.0,0.07335224203133409,51.33999999999992
60600.0,0.07314964883846554,51.27999999999997
60630.0,0.07308211777417603,51.25999999999999
60660.0,0.07294705564559702,51.22000000000003
60690.0,0.07294705564559702,51.22000000000003
60720.0,0.0728119935170176,51.17999999999995
60750.0,0.07274446245272809,51.15999999999997
60780.0,0.07267693138843859,51.139999999999986
60810.0,0.07260940032414907,51.120000000000005
60840.0,0.07254186925985956,51.10000000000002
60870.0,0.07254186925985956,51.10000000000002
60900.0,0.07247433819556966,51.07999999999993
60930.0,0.07227174500270113,51.01999999999998
60960.0,0.07233927606699064,51.039999999999964
60990.0,0.07220421393841162,51.0
61020.0,0.0721366828741221,50.98000000000002
61050.0,0.07206915180983221,50.95999999999992
61080.0,0.0720016207455427,50.93999999999994
61110.0,0.07193408968125319,50.91999999999996
61140.0,0.07186655861696367,50.89999999999998
61170.0,0.07179902755267416,50.879999999999995
61200.0,0.07173149648838464,50.860000000000014
61230.0,0.07166396542409476,50.83999999999992
61260.0,0.07159643435980524,50.819999999999936
61290.0,0.07152890329551573,50.799999999999955
61320.0,0.07146137223122621,50.77999999999997
61350.0,0.0713938411669367,50.75999999999999
61380.0,0.0713263101026472,50.74000000000001
61410.0,0.0713263101026472,50.74000000000001
61440.0,0.07125877903835769,50.72000000000003
61470.0,0.07112371690977827,50.67999999999995
61500.0,0.07112371690977827,50.67999999999995
61530.0,0.07098865478119926,50.639999999999986
61560.0,0.07092112371690974,50.620000000000005
61590.0,0.07085359265262023,50.60000000000002
61620.0,0.07078606158833033,50.57999999999993
61650.0,0.07071853052404083,50.559999999999945
61680.0,0.07065099945975131,50.539999999999964
61710.0,0.07065099945975131,50.539999999999964
61740.0,0.07051593733117228,50.5
61770.0,0.07044840626688277,50.48000000000002
61800.0,0.07044840626688277,50.48000000000002
61830.0,0.07038087520259288,50.45999999999992
61860.0,0.07031334413830337,50.43999999999994
61890.0,0.07031334413830337,50.43999999999994
61920.0,0.07011075094543483,50.379999999999995
61950.0,0.07011075094543483,50.379999999999995
61980.0,0.06997568881685542,50.33999999999992
62010.0,0.06990815775256591,50.319999999999936
62040.0,0.0698406266882764,50.299999999999955
62070.0,0.0698406266882764,50.299999999999955
62100.0,0.06970556455969737,50.25999999999999
62130.0,0.06963803349540787,50.24000000000001
62160.0,0.06957050243111836,50.22000000000003
62190.0,0.06957050243111836,50.22000000000003
62220.0,0.06943544030253894,50.17999999999995
62250.0,0.06936790923824944,50.15999999999997
